source,url,status,http_code
NHSBSA CKAN API,https://opendata.nhsbsa.net/api/3/action/site_read,⚠️  HTTP 400,400
CPE Concessions,https://cpe.org.uk/dispensing-and-supply/supply-chain/medicine-shortages/price-concessions/,⚠️  HTTP 404,404
OpenPrescribing API,https://openprescribing.net/api/1.0/bnf_code/?format=json&limit=1,⚠️  HTTP 403,403
MHRA SSP GOV.UK,https://www.gov.uk/government/publications/serious-shortage-protocols-ssps,⚠️  HTTP 404,404
OpenFDA,https://api.fda.gov/drug/event.json?limit=1,✅ ACCESSIBLE,200
Bank of England API,https://www.bankofengland.co.uk/boeapps/database,✅ ACCESSIBLE,200
ONS API,https://api.ons.gov.uk/v1/datasets,⚠️  HTTP 404,404
Companies House,https://api.company-information.service.gov.uk/,⚠️  HTTP 401,401
ClinicalTrials.gov,https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1,✅ ACCESSIBLE,200
EMA EPAR,https://www.ema.europa.eu/en/medicines/field_ema_web_categories%253Aname_field/Human/ema_group_types/ema_medicine,⚠️  HTTP 404,404
HMRC Trade Data,https://www.uktradeinfo.com/trade-data/,✅ ACCESSIBLE,200
Exchange Rate API,"https://api.exchangerate.host/latest?base=GBP&symbols=INR,CNY,USD",✅ ACCESSIBLE,200
GOV.UK Content API,https://www.gov.uk/api/search.json?q=drug+shortage&count=1,✅ ACCESSIBLE,200
